controller,maze_seed,brain_seed,device,rep,reached_goal,time_to_goal,distance,path_efficiency,contact_ratio,collision_events,stalls,escapes,replans,off_path_events,no_path_events,invariant_failures,max_offpath_dist,max_target_dist,front_safety_events,best_goal_dist,coverage,map_explored,steps_done,sim_time,optimal_path_cells,mean_speed,brain_ms_per_step
real_nomem,1000,64,cuda,0,False,-1.0,268.34709049794805,-1.0,0.0,0,1,726,0,0,0,0,-1.0,-1.0,44,23,0.19387755102040816,-1.0,30000,600.0,40,0.4472451508299134,1.652015876689499
real_nomem,1001,64,cuda,0,False,-1.0,287.97853763325816,-1.0,0.0,0,1,701,0,0,0,0,-1.0,-1.0,42,13,0.545,-1.0,30000,600.0,40,0.4799642293887636,1.654746383385888
real_nomem,1002,64,cuda,0,True,425.08,220.68017316355736,0.1540691196340546,0.0,0,1,461,0,0,0,0,-1.0,-1.0,45,0,0.5817307692307693,-1.0,21254,425.08,34,0.519149743962448,1.668817342600562
real_nomem,1003,64,cuda,0,False,-1.0,271.1534017661058,-1.0,0.0,0,0,726,0,0,0,0,-1.0,-1.0,38,19,0.1595744680851064,-1.0,30000,600.0,34,0.451922336276843,1.6653170266445765
real_nomem,1004,64,cuda,0,True,517.1800000000001,256.7651818364016,0.1402059256731213,0.0,0,2,617,0,0,0,0,-1.0,-1.0,32,0,0.5,-1.0,25859,517.1800000000001,36,0.49647159951351866,1.8290096832915617
real_nomem,1005,64,cuda,0,False,-1.0,288.4763633563807,-1.0,0.0,0,2,716,0,0,0,0,-1.0,-1.0,77,14,0.47959183673469385,-1.0,30000,600.0,58,0.4807939389273012,1.945566720001807
real_nomem,1006,64,cuda,0,True,388.92,187.9691279250211,0.18088076683295695,0.0,0,1,466,0,0,0,0,-1.0,-1.0,16,0,0.3776595744680851,-1.0,19446,388.92,34,0.48331052125121127,1.8954594415194308
real_nomem,1007,64,cuda,0,True,349.62,172.2534926837711,0.20899431087931575,0.0,0,2,406,0,0,0,0,-1.0,-1.0,36,0,0.421875,-1.0,17481,349.62,36,0.4926877543726649,1.7790909444594052
real_nomem,1008,64,cuda,0,False,-1.0,274.64824057296266,-1.0,0.0,0,2,724,0,0,0,0,-1.0,-1.0,81,32,0.25,-1.0,30000,600.0,56,0.45774706762160444,1.8194554966505772
real_nomem,1009,64,cuda,0,True,116.34,61.024450096500004,0.5571537301234941,0.0,0,0,144,0,0,0,0,-1.0,-1.0,0,0,0.30392156862745096,-1.0,5817,116.34,34,0.524535414272821,1.6209011345657713
real_nomem,1010,64,cuda,0,False,-1.0,291.83985913571195,-1.0,0.0,0,3,722,0,0,0,0,-1.0,-1.0,48,20,0.3072916666666667,-1.0,30000,600.0,46,0.48639976522618655,1.713110476685688
real_nomem,1011,64,cuda,0,False,-1.0,311.7293205676998,-1.0,0.0,0,2,623,0,0,0,0,-1.0,-1.0,54,8,0.45,-1.0,30000,600.0,34,0.519548867612833,1.6545222700064188
real_nomem,1012,64,cuda,0,False,-1.0,290.21110114138435,-1.0,0.0,0,4,716,0,0,0,0,-1.0,-1.0,91,12,0.328125,-1.0,30000,600.0,40,0.4836851685689739,1.6391126266753417
real_nomem,1013,64,cuda,0,False,-1.0,307.5021039269482,-1.0,0.0,0,1,653,0,0,0,0,-1.0,-1.0,16,26,0.3854166666666667,-1.0,30000,600.0,56,0.5125035065449137,1.9242726066135218
real_nomem,1014,64,cuda,0,False,-1.0,290.30913765059216,-1.0,0.0,0,4,698,0,0,0,0,-1.0,-1.0,81,16,0.4583333333333333,-1.0,30000,600.0,48,0.4838485627509869,2.2754691333160735
real_nomem,1015,64,cuda,0,False,-1.0,287.3146590213042,-1.0,0.0,0,3,723,0,0,0,0,-1.0,-1.0,77,28,0.20212765957446807,-1.0,30000,600.0,46,0.478857765035507,2.275225200006389
real_nomem,1016,64,cuda,0,True,480.38,241.59867523127636,0.1655638217457484,0.0,0,2,567,0,0,0,0,-1.0,-1.0,36,0,0.6224489795918368,-1.0,24019,480.38,40,0.5029324185671268,2.284044885301634
real_nomem,1017,64,cuda,0,False,-1.0,285.11207885633536,-1.0,0.0,0,6,705,0,0,0,0,-1.0,-1.0,109,17,0.45,-1.0,30000,600.0,46,0.47518679809389225,2.283426876698407
real_nomem,1018,64,cuda,0,False,-1.0,279.60086903983375,-1.0,0.0,0,2,701,0,0,0,0,-1.0,-1.0,33,5,0.6326530612244898,-1.0,30000,600.0,56,0.4660014483997229,2.288981689994398
real_nomem,1019,64,cuda,0,True,483.6,225.6666041171779,0.1595273706574098,0.0,0,2,530,0,0,0,0,-1.0,-1.0,53,0,0.4583333333333333,-1.0,24180,483.6,36,0.46663896632997914,2.277944164585674
real_nomem,1020,64,cuda,0,False,-1.0,284.85488716898516,-1.0,0.0,0,1,716,0,0,0,0,-1.0,-1.0,16,16,0.4635416666666667,-1.0,30000,600.0,56,0.47475814528164195,2.2852845466632665
real_nomem,1021,64,cuda,0,False,-1.0,291.9448880943756,-1.0,0.0,0,3,707,0,0,0,0,-1.0,-1.0,82,11,0.37244897959183676,-1.0,30000,600.0,34,0.486574813490626,2.0927451700602737
real_nomem,1022,64,cuda,0,False,-1.0,270.6735840422596,-1.0,0.0,0,4,730,0,0,0,0,-1.0,-1.0,71,37,0.18617021276595744,-1.0,30000,600.0,54,0.4511226400704327,1.6152434366439896
real_nomem,1023,64,cuda,0,False,-1.0,275.5434592729487,-1.0,0.0,0,3,723,0,0,0,0,-1.0,-1.0,62,40,0.1836734693877551,-1.0,30000,600.0,56,0.45923909878824787,1.6281788899854293
real_nomem,1024,64,cuda,0,True,538.92,263.36913407508905,0.15187808601973693,0.0,0,1,651,0,0,0,0,-1.0,-1.0,33,0,0.421875,-1.0,26946,538.92,40,0.48869801468694624,1.6512740443689948
real_nomem,1025,64,cuda,0,False,-1.0,295.7042085819535,-1.0,0.0,0,2,713,0,0,0,0,-1.0,-1.0,32,12,0.4846938775510204,-1.0,30000,600.0,34,0.4928403476365891,2.167501370016059
real_nomem,1026,64,cuda,0,False,-1.0,276.34352211144414,-1.0,0.0,0,7,709,0,0,0,0,-1.0,-1.0,125,35,0.3125,-1.0,30000,600.0,62,0.4605725368524069,2.265855943322822
real_nomem,1027,64,cuda,0,False,-1.0,313.0252226768458,-1.0,0.0,0,3,675,0,0,0,0,-1.0,-1.0,57,3,0.6911764705882353,-1.0,30000,600.0,44,0.5217087044614096,2.2894879066196157
real_nomem,1028,64,cuda,0,False,-1.0,277.07434331594806,-1.0,0.0,0,0,715,0,0,0,0,-1.0,-1.0,5,37,0.34375,-1.0,30000,600.0,68,0.46179057219324676,2.2053995633017625
real_nomem,1029,64,cuda,0,False,-1.0,281.5207202630383,-1.0,0.0,0,1,712,0,0,0,0,-1.0,-1.0,37,36,0.2857142857142857,-1.0,30000,600.0,64,0.4692012004383972,2.2887672166344903
real_nomem,1030,64,cuda,0,False,-1.0,273.0340601801129,-1.0,0.0,0,2,712,0,0,0,0,-1.0,-1.0,38,21,0.234375,-1.0,30000,600.0,34,0.45505676696685476,2.284693386661335
real_nomem,1031,64,cuda,0,False,-1.0,312.6327800586693,-1.0,0.0,0,0,639,0,0,0,0,-1.0,-1.0,0,18,0.5969387755102041,-1.0,30000,600.0,62,0.5210546334311155,2.2877467133352183
