controller,maze_seed,brain_seed,device,rep,reached_goal,time_to_goal,distance,path_efficiency,contact_ratio,collision_events,stalls,escapes,replans,off_path_events,no_path_events,invariant_failures,max_offpath_dist,max_target_dist,front_safety_events,best_goal_dist,coverage,map_explored,steps_done,sim_time,optimal_path_cells,mean_speed,brain_ms_per_step
real_mem,1000,64,cuda,0,True,248.44,133.4889228522387,0.299650331617978,0.0,0,1,279,30,26,0,0,2.0348100436244483,2.0180375341766053,34,0,0.44387755102040816,0.75,12422,248.44,40,0.5373084964266571,1.7084761632260872
real_mem,1001,64,cuda,0,True,262.28000000000003,137.78939298979412,0.2902981073656573,0.0,0,0,285,37,26,0,0,2.0103776767916353,1.9994928273642696,0,0,0.435,0.84,13114,262.28000000000003,40,0.5253522685290305,1.6471496492702349
real_mem,1002,64,cuda,0,True,139.8,79.43176866289507,0.4280403240710213,0.0,0,0,128,22,12,0,0,2.0419380896057815,2.0248553946259293,0,0,0.34134615384615385,0.8509615384615384,6990,139.8,34,0.5681814639692064,1.6476184692035112
real_mem,1003,64,cuda,0,True,83.76,39.7634500867988,0.8550565890480357,0.0,0,1,89,22,1,0,0,1.5753802969856012,1.8856893137320851,16,0,0.2553191489361702,0.4787234042553192,4188,83.76,34,0.47473077945079745,1.6794722062000373
real_mem,1004,64,cuda,0,True,283.56,139.1034469070785,0.25880020086093264,0.0,0,0,319,46,19,0,0,2.0053379126264077,2.0053379126264077,0,0,0.505,0.755,14178,283.56,36,0.4905608933103347,1.6804472350844013
real_mem,1005,64,cuda,0,True,220.94,110.983720060534,0.522599170115806,0.0,0,1,249,43,11,0,0,1.8057632551282903,1.8998970282145542,16,0,0.5153061224489796,0.8673469387755102,11047,220.94,58,0.5023251564249751,1.6706488549274745
real_mem,1006,64,cuda,0,True,89.7,46.62785132340861,0.7291779276762632,0.0,0,0,98,10,1,0,0,1.6095129807091886,1.89941973985823,0,0,0.2872340425531915,0.48936170212765956,4485,89.7,34,0.5198199701606311,1.6984012486011313
real_mem,1007,64,cuda,0,True,119.08,57.34545086747997,0.6277742951780546,0.0,0,1,131,19,4,0,0,1.6526234621202396,1.8992290082315395,16,0,0.3072916666666667,0.59375,5954,119.08,36,0.4815708000292238,1.694558061714611
real_mem,1008,64,cuda,0,True,245.42000000000002,120.55836545762509,0.4645053023689457,0.0,0,0,280,38,15,0,0,2.0877431285410997,2.070959026695827,0,0,0.5510204081632653,0.8673469387755102,12271,245.42000000000002,56,0.49123284759850494,1.6817939288126837
real_mem,1009,64,cuda,0,True,109.46000000000001,54.59452080708574,0.6227731189388366,0.0,0,1,129,7,2,0,0,1.7603547413851497,1.8943697885458928,16,0,0.27450980392156865,0.6127450980392157,5473,109.46000000000001,34,0.498762294966981,1.6706542114310248
