controller,maze_seed,brain_seed,device,rep,reached_goal,time_to_goal,distance,path_efficiency,contact_ratio,collision_events,stalls,escapes,replans,off_path_events,no_path_events,invariant_failures,max_offpath_dist,max_target_dist,front_safety_events,best_goal_dist,coverage,map_explored,steps_done,sim_time,optimal_path_cells,mean_speed,brain_ms_per_step
real_mem,1000,64,cuda,0,True,195.22,99.92488457610834,0.40030068755830067,0.0,0,1,220,17,13,0,0,2.0348100436244483,2.0180375341766053,34,0,0.3622448979591837,0.6275510204081632,9761,195.22,40,0.5118578248955452,1.6785365023632746
real_mem,1000,64,cuda,1,True,216.1,113.91378201013696,0.35114276160579483,0.0,0,1,241,36,18,0,0,2.0348100436244483,2.0180375341766053,34,0,0.4387755102040816,0.7602040816326531,10805,216.1,40,0.5271345766318231,1.6770732530589012
real_mem,1000,64,cuda,2,True,221.70000000000002,115.79726993457047,0.3454312871331199,0.0,0,1,246,32,18,0,0,2.0348100436244483,2.0180375341766053,34,0,0.44387755102040816,0.7602040816326531,11085,221.70000000000002,40,0.5223151553205704,1.704002137990718
real_mem,1005,64,cuda,0,True,220.94,110.983720060534,0.522599170115806,0.0,0,1,249,43,11,0,0,1.8057632551282903,1.8998970282145542,16,0,0.5153061224489796,0.8673469387755102,11047,220.94,58,0.5023251564249751,1.7096312935470828
real_mem,1005,64,cuda,1,True,220.94,110.983720060534,0.522599170115806,0.0,0,1,249,43,11,0,0,1.8057632551282903,1.8998970282145542,16,0,0.5153061224489796,0.8673469387755102,11047,220.94,58,0.5023251564249751,1.7955364261417184
real_mem,1005,64,cuda,2,True,220.94,110.983720060534,0.522599170115806,0.0,0,1,249,43,11,0,0,1.8057632551282903,1.8998970282145542,16,0,0.5153061224489796,0.8673469387755102,11047,220.94,58,0.5023251564249751,1.9635895990040482
real_mem,1010,64,cuda,0,True,115.9,59.070071203106814,0.7787361528959967,0.0,0,0,120,60,4,0,0,1.8035044769738955,1.8974001653936712,0,0,0.3645833333333333,0.6302083333333334,5795,115.9,46,0.5096641173693426,1.96318698880382
real_mem,1010,64,cuda,1,True,115.9,59.070071203106814,0.7787361528959967,0.0,0,0,120,60,4,0,0,1.8035044769738955,1.8974001653936712,0,0,0.3645833333333333,0.6302083333333334,5795,115.9,46,0.5096641173693426,1.8290153580609865
real_mem,1010,64,cuda,2,True,115.9,59.070071203106814,0.7787361528959967,0.0,0,0,120,60,4,0,0,1.8035044769738955,1.8974001653936712,0,0,0.3645833333333333,0.6302083333333334,5795,115.9,46,0.5096641173693426,1.8904698533566493
real_mem,1015,64,cuda,0,True,137.16,69.82582013618273,0.6587820939343821,0.0,0,0,155,24,1,0,0,1.7117360155742702,1.89941973985823,0,0,0.3829787234042553,0.6382978723404256,6858,137.16,46,0.5090829697884421,1.788353149525414
real_mem,1015,64,cuda,1,True,137.16,69.82582013618273,0.6587820939343821,0.0,0,0,155,24,1,0,0,1.7117360155742702,1.89941973985823,0,0,0.3829787234042553,0.6382978723404256,6858,137.16,46,0.5090829697884421,1.7668423301006753
real_mem,1015,64,cuda,2,True,137.16,69.82582013618273,0.6587820939343821,0.0,0,0,155,24,1,0,0,1.7117360155742702,1.89941973985823,0,0,0.3829787234042553,0.6382978723404256,6858,137.16,46,0.5090829697884421,1.8100495625513369
real_mem,1020,64,cuda,0,True,226.0,110.93271277350897,0.5048105162120669,0.0,0,0,254,37,12,0,0,1.9855249763815075,1.970226488617246,13,0,0.453125,0.6770833333333334,11300,226.0,56,0.4908527113872078,1.7865197522788767
real_mem,1020,64,cuda,1,True,226.0,110.93271277350897,0.5048105162120669,0.0,0,0,254,37,12,0,0,1.9855249763815075,1.970226488617246,13,0,0.453125,0.6770833333333334,11300,226.0,56,0.4908527113872078,1.8264676195214424
real_mem,1020,64,cuda,2,True,226.0,110.93271277350897,0.5048105162120669,0.0,0,0,254,37,12,0,0,1.9855249763815075,1.970226488617246,13,0,0.453125,0.6770833333333334,11300,226.0,56,0.4908527113872078,2.121098274268484
real_mem,1025,64,cuda,0,True,109.9,59.24511506701166,0.5738869772055111,0.0,0,0,111,25,7,0,0,2.0088231248146915,1.995650348070482,0,0,0.29591836734693877,0.6173469387755102,5495,109.9,34,0.5390820297271306,1.8628917379570435
real_mem,1025,64,cuda,1,True,109.9,59.24511506701166,0.5738869772055111,0.0,0,0,111,25,7,0,0,2.0088231248146915,1.995650348070482,0,0,0.29591836734693877,0.6173469387755102,5495,109.9,34,0.5390820297271306,1.825189463106968
real_mem,1025,64,cuda,2,True,109.9,59.24511506701166,0.5738869772055111,0.0,0,0,111,25,7,0,0,2.0088231248146915,1.995650348070482,0,0,0.29591836734693877,0.6173469387755102,5495,109.9,34,0.5390820297271306,1.8024035303926966
